sample_index,true_label,pred_label,prob_0,prob_1,prob_2,normal_score,dry_score,wet_score,certainty_score,abnormality_score,dry_wet_index,state_score_0_100,score_band,quantized_status
404,0,0,0.9999001026153564,1.2020372196275275e-05,8.781825454207137e-05,83.3696684527698,0.0012020372196275275,0.008781825454207137,99.99001026153564,0.008781825454207137,-16.573144333272918,41.71342783336354,偏湿,正常
405,1,1,3.925324847386946e-07,0.9999982118606567,1.402610450895736e-06,0.06151105477081643,99.99982118606567,0.0001402610450895736,99.99982118606567,99.99982118606567,99.85803987659443,99.92901993829722,干风险高,严重过干
406,2,2,0.012115606106817722,2.5187868232023902e-05,0.9878591895103455,13.919399414023864,0.0025187868232023902,98.78591895103455,98.78591895103455,98.78591895103455,-86.01954989378157,6.990225053109214,湿风险高,严重过湿
407,2,2,5.532212526304647e-05,9.563196726958267e-06,0.9999351501464844,16.838898019519572,0.0009563196726958267,99.99351501464844,99.99351501464844,99.99351501464844,-83.07793579619656,8.461032101901722,湿风险高,严重过湿
408,2,2,0.003154296660795808,9.57890551944729e-06,0.9968360662460327,12.173814521368119,0.0009578905519447289,99.68360662460327,99.68360662460327,99.68360662460327,-87.77511022977068,6.112444885114662,湿风险高,严重过湿
409,0,0,0.999970555305481,2.869300078600645e-05,7.30139390725526e-07,88.07174361400942,0.002869300078600645,7.30139390725526e-05,99.9970555305481,0.002869300078600645,-11.520048708972155,44.23997564551392,偏湿,正常
410,1,1,2.222376309646279e-07,0.9999984502792358,1.2895591225969838e-06,9.543805627343447,99.99984502792358,0.00012895591225969838,99.99984502792358,99.99984502792358,78.1566639538881,89.07833197694404,干风险高,严重过干
411,2,2,6.205574027262628e-05,1.3532501725421753e-05,0.9999243021011353,16.689290259289287,0.0013532501725421753,99.99243021011353,99.99243021011353,99.99243021011353,-83.22900355419182,8.38549822290409,湿风险高,严重过湿
412,1,1,3.0555997909686994e-07,0.9999978542327881,1.7930074136529583e-06,0.8895899217390908,99.99978542327881,0.00017930074136529583,99.99978542327881,99.99978542327881,97.96411770476358,98.98205885238178,干风险高,严重过干
413,1,1,3.3036178592737997e-07,0.9999980926513672,1.564136709930608e-06,0.0663564960197845,99.99980926513672,0.0001564136709930608,99.99980926513672,99.99980926513672,99.845672993822,99.922836496911,干风险高,严重过干
414,2,2,0.009732181206345558,2.137863930329331e-06,0.9902656674385071,13.434671154946297,0.00021378639303293312,99.02656674385071,99.02656674385071,99.02656674385071,-86.51205903640141,6.743970481799295,湿风险高,严重过湿
415,2,2,0.006539647467434406,5.910640652473376e-07,0.9934597015380859,13.777289424594539,5.910640652473376e-05,99.3459701538086,99.3459701538086,99.3459701538086,-86.16768665793532,6.91615667103234,湿风险高,严重过湿
416,2,2,0.04860936850309372,3.9321988879237324e-05,0.9513512253761292,15.825431972541432,0.003932198887923732,95.13512253761292,95.13512253761292,95.13512253761292,-84.11625554031143,7.941872229844286,湿风险高,严重过湿
417,2,2,0.02833622135221958,9.72638008533977e-05,0.9715664982795715,13.793128175827752,0.00972638008533977,97.15664982795715,97.15664982795715,97.15664982795715,-86.14336659269573,6.928316703652136,湿风险高,严重过湿
418,1,1,1.5397650940940366e-06,0.9999971389770508,1.2651531733354204e-06,16.825054469093605,99.99971389770508,0.00012651531733354204,99.99971389770508,99.99971389770508,61.23352636047383,80.61676318023692,干风险高,严重过干
419,0,0,0.9999134540557861,3.728212686837651e-05,4.921245636069216e-05,87.91215877808061,0.003728212686837651,0.004921245636069216,99.99134540557861,0.004921245636069216,-11.94773016969639,44.02613491515181,偏湿,正常
420,1,1,3.4520502367740846e-07,0.9999982118606567,1.4585270946554374e-06,0.06595206563924096,99.99982118606567,0.00014585270946554374,99.99982118606567,99.99982118606567,99.84681946894247,99.92340973447124,干风险高,严重过干
421,2,2,0.002504671225324273,1.4202023521647789e-05,0.9974811673164368,12.022928505350722,0.0014202023521647789,99.74811673164368,99.74811673164368,99.74811673164368,-87.9247165799649,6.037641710017553,湿风险高,严重过湿
422,0,0,0.999985933303833,1.1662873475870583e-05,2.4282871891045943e-06,86.66046753951089,0.0011662873475870583,0.00024282871891045943,99.9985933303833,0.0011662873475870583,-13.245406853256489,43.37729657337176,偏湿,正常
423,0,0,0.999998927116394,3.372439323356957e-07,7.72244732161198e-07,87.80515385913733,3.372439323356957e-05,7.72244732161198e-05,99.9998927116394,7.72244732161198e-05,-11.702395456654585,44.14880227167271,偏湿,正常
424,2,2,0.0016080973437055945,2.848514668585267e-05,0.9983634352684021,11.835935485771422,0.002848514668585267,99.83634352684021,99.83634352684021,99.83634352684021,-88.11092612077603,5.944536939611986,湿风险高,严重过湿
425,2,2,0.00979788601398468,2.1438225303427316e-05,0.9901806116104126,12.501853497554777,0.0021438225303427316,99.01806116104126,99.01806116104126,99.01806116104126,-87.44594547998088,6.277027260009561,湿风险高,严重过湿
426,2,2,0.00026648485800251365,4.97798168908048e-07,0.999733030796051,15.508865906623592,4.9779816890804796e-05,99.9733030796051,99.9733030796051,99.9733030796051,-84.40436751450342,7.79781624274829,湿风险高,严重过湿
427,0,0,0.6859858632087708,8.41058590594912e-06,0.3140057325363159,61.80185346121028,0.000841058590594912,31.400573253631592,68.59858632087708,31.400573253631592,-38.13952056500089,30.930239717499553,湿风险高,轻度偏湿
428,2,2,0.010827493853867054,1.7537786334287375e-05,0.9891549944877625,12.795560096973556,0.0017537786334287375,98.91549944877625,98.91549944877625,98.91549944877625,-87.15127006337515,6.424364968312425,湿风险高,严重过湿
429,2,2,0.002486262936145067,2.873550693038851e-05,0.9974849224090576,11.90202507537692,0.002873550693038851,99.74849224090576,99.74849224090576,99.74849224090576,-88.04412387249853,5.977938063750734,湿风险高,严重过湿
430,2,2,0.05114121362566948,2.0480492821661755e-05,0.9488382935523987,15.53222432416258,0.0020480492821661755,94.88382935523987,94.88382935523987,94.88382935523987,-84.4153629676791,7.792318516160449,湿风险高,严重过湿
431,2,2,0.0018490940565243363,2.5182425815728493e-05,0.9981257319450378,11.989793832521636,0.0025182425815728493,99.81257319450378,99.81257319450378,99.81257319450378,-87.9562845155841,6.021857742207949,湿风险高,严重过湿
432,2,2,0.0007555829943157732,1.5018695194157772e-05,0.9992294311523438,11.896557568232057,0.0015018695194157772,99.92294311523438,99.92294311523438,99.92294311523438,-88.05138133421093,5.974309332894535,湿风险高,严重过湿
433,2,2,0.10003796964883804,2.432013934594579e-05,0.8999376893043518,19.044978629353515,0.002432013934594579,89.99376893043518,89.99376893043518,89.99376893043518,-80.9022535033958,9.548873248302101,湿风险高,严重过湿
434,1,1,3.6529334579427086e-07,0.9999979734420776,1.6430872165074106e-06,0.06739846962382791,99.99979734420776,0.00016430872165074106,99.99979734420776,99.99979734420776,99.84324490877286,99.92162245438644,干风险高,严重过干
435,2,0,0.6830848455429077,3.656573198895785e-06,0.3169114887714386,61.89212205061574,0.0003656573198895785,31.69114887714386,68.30848455429077,31.69114887714386,-38.049501734250214,30.975249132874893,湿风险高,轻度偏湿
436,2,2,0.00035423962981440127,2.08480723813409e-05,0.9996248483657837,11.81132339625146,0.00208480723813409,99.96248483657837,99.96248483657837,99.96248483657837,-88.13520140965613,5.932399295171933,湿风险高,严重过湿
437,2,2,0.007961287163197994,3.0057126423344016e-06,0.9920358061790466,13.689380508807858,0.00030057126423344016,99.20358061790466,99.20358061790466,99.20358061790466,-86.25541521199833,6.872292394000837,湿风险高,严重过湿
438,1,1,2.629965649703081e-07,0.9999982118606567,1.4682656228615087e-06,2.627562972691475,99.99982118606567,0.00014682656228615087,99.99982118606567,99.99982118606567,93.98087286102547,96.99043643051274,干风险高,严重过干
439,2,2,0.0003029972722288221,4.219098627800122e-06,0.9996927976608276,14.818784648164732,0.0004219098627800122,99.96927976608276,99.96927976608276,99.96927976608276,-85.11485243506989,7.442573782465054,湿风险高,严重过湿
440,2,2,0.07885202765464783,0.00013757962733507156,0.921010434627533,17.48099279274865,0.013757962733507156,92.1010434627533,92.1010434627533,92.1010434627533,-82.45012452029121,8.774937739854394,湿风险高,严重过湿
441,2,2,0.016414903104305267,3.0165352654876187e-05,0.9835548996925354,14.075280022037326,0.0030165352654876187,98.35548996925354,98.35548996925354,98.35548996925354,-85.86400872954091,7.067995635229543,湿风险高,严重过湿
442,2,2,0.0027505827601999044,1.4263407138059847e-05,0.997235119342804,12.045957992922693,0.0014263407138059847,99.7235119342804,99.7235119342804,99.7235119342804,-87.9024430845943,6.048778457702852,湿风险高,严重过湿
443,1,1,5.077466994407587e-06,0.999992847442627,2.1103164726810064e-06,17.187545509358472,99.9992847442627,0.00021103164726810064,99.9992847442627,99.9992847442627,60.453162943846216,80.22658147192311,干风险高,严重过干
444,2,2,0.00859527662396431,6.203500561241526e-06,0.9913985729217529,12.650156046462858,0.0006203500561241526,99.1398572921753,99.1398572921753,99.1398572921753,-87.29818817063556,6.350905914682222,湿风险高,严重过湿
445,2,2,0.014362948015332222,2.161437259928789e-05,0.9856153726577759,12.795539716369166,0.002161437259928789,98.56153726577759,98.56153726577759,98.56153726577759,-87.15263627997636,6.423681860011818,湿风险高,严重过湿
446,1,1,3.3684537470435316e-07,0.999998927116394,7.370175012511027e-07,15.111964538756778,99.9998927116394,7.370175012511027e-05,99.9998927116394,99.9998927116394,65.26994273902508,82.63497136951254,干风险高,严重过干
447,2,2,0.0008174137328751385,1.6777446944615804e-05,0.9991657733917236,11.815826521702801,0.0016777446944615804,99.91657733917236,99.91657733917236,99.91657733917236,-88.13192370404988,5.934038147975059,湿风险高,严重过湿
448,2,2,0.001012969296425581,3.711015961016528e-05,0.9989499449729919,11.803816624222499,0.0037110159610165283,99.8949944972992,99.8949944972992,99.8949944972992,-88.14152262779363,5.929238686103183,湿风险高,严重过湿
449,1,1,3.280917439951736e-07,0.9999980926513672,1.5643440747226123e-06,0.06615006330108314,99.99980926513672,0.00015643440747226123,99.99980926513672,99.99980926513672,99.8461733590224,99.9230866795112,干风险高,严重过干
450,0,0,0.9997108578681946,4.710941720986739e-05,0.00024201875203289092,88.1014419643273,0.004710941720986739,0.02420187520328909,99.97108578681946,0.02420187520328909,-11.561073348781104,44.219463325609446,偏湿,正常
451,0,0,0.9999817609786987,1.6263866200461052e-05,2.04387060875888e-06,86.54712656892877,0.0016263866200461052,0.00020438706087588798,99.99817609786987,0.0016263866200461052,-13.372731307937228,43.313634346031385,偏湿,正常
452,2,2,0.11584220081567764,1.828649828894413e-06,0.8841560482978821,22.32684784595392,0.0001828649828894413,88.41560482978821,88.41560482978821,88.41560482978821,-77.61499693807899,11.192501530960506,湿风险高,严重过湿
453,2,0,0.5010479092597961,0.00014751859998796135,0.49880462884902954,48.03366023709421,0.014751859998796135,49.880462884902954,50.104790925979614,49.880462884902954,-51.892940984273515,24.053529507863242,湿风险高,轻度偏湿
454,2,2,0.00041665814933367074,1.7407939594704658e-05,0.9995658993721008,11.863058186044592,0.0017407939594704658,99.95658993721008,99.95658993721008,99.95658993721008,-88.08372958826503,5.958135205867485,湿风险高,严重过湿
455,2,2,0.0100175142288208,4.199986142339185e-05,0.9899404644966125,12.432589879335303,0.004199986142339185,98.99404644966125,98.99404644966125,98.99404644966125,-87.5123004715469,6.243849764226553,湿风险高,严重过湿
456,2,2,0.000880466599483043,4.7192381202876277e-07,0.9991191029548645,15.411885797970617,4.719238120287628e-05,99.91191029548645,99.91191029548645,99.91191029548645,-84.50899117641859,7.745504411790705,湿风险高,严重过湿
457,1,1,5.738827439927263e-07,0.9999973773956299,2.0059092094015796e-06,0.08819327981966284,99.99973773956299,0.00020059092094015796,99.99973773956299,99.99973773956299,99.79699857526431,99.89849928763215,干风险高,严重过干
458,0,0,0.999976634979248,1.879165392892901e-05,4.475313289731275e-06,88.15123009507002,0.0018791653928929009,0.00044753132897312753,99.9976634979248,0.0018791653928929009,-11.61710135808839,44.191449320955805,偏湿,正常
459,2,2,0.0012914305552840233,3.4195745683973655e-06,0.9987051486968994,13.698108989233344,0.00034195745683973655,99.87051486968994,99.87051486968994,99.87051486968994,-86.23457541915378,6.8827122904231075,湿风险高,严重过湿
460,0,0,0.999884843826294,4.605946742231026e-05,6.907443457748741e-05,88.12543567181643,0.004605946742231026,0.006907443457748741,99.9884843826294,0.006907443457748741,-11.584060600912895,44.207969699543554,偏湿,正常
461,1,1,3.2697880669729784e-07,0.9999980926513672,1.5365130821010098e-06,0.06501892163237045,99.99980926513672,0.00015365130821010098,99.99980926513672,99.99980926513672,99.84896352244644,99.92448176122322,干风险高,严重过干
462,0,0,0.9999970197677612,2.635276587170665e-06,3.1187889248940337e-07,86.68804414423641,0.0002635276587170665,3.118788924894034e-05,99.99970197677612,0.0002635276587170665,-13.237514590940954,43.38124270452953,偏湿,正常
463,2,2,0.001758765080012381,1.0415600627311505e-05,0.9982307553291321,12.089903759696703,0.0010415600627311505,99.82307553291321,99.82307553291321,99.82307553291321,-87.85727549854228,6.0713622507288605,湿风险高,严重过湿
464,2,2,0.0030597883742302656,3.087026561843231e-05,0.9969093203544617,11.995272777090142,0.0030870265618432313,99.69093203544617,99.69093203544617,99.69093203544617,-87.95058734298064,6.02470632850968,湿风险高,严重过湿
465,0,2,0.23136653006076813,1.2937731298734434e-05,0.7686205506324768,30.98718598452696,0.0012937731298734434,76.86205506324768,76.86205506324768,76.86205506324768,-68.94754809984845,15.526225950075776,湿风险高,过湿
466,2,2,0.460806280374527,0.00029659082065336406,0.5388970375061035,44.765371582023924,0.029659082065336406,53.88970375061035,53.88970375061035,53.88970375061035,-55.141791122422646,22.429104438788677,湿风险高,轻度偏湿
467,1,1,6.236553531380196e-07,0.9999973773956299,1.9777978650381556e-06,0.0723274573864181,99.99973773956299,0.00019777978650381556,99.99973773956299,99.99973773956299,99.8329802096551,99.91649010482755,干风险高,严重过干
468,1,1,3.1065587791090365e-07,0.999998927116394,7.229643301798205e-07,14.971300216624183,99.9998927116394,7.229643301798205e-05,99.9998927116394,99.9998927116394,65.39885666514611,82.69942833257306,干风险高,严重过干
469,2,2,0.12497682124376297,4.861729757976718e-05,0.8749746084213257,20.620913774752754,0.004861729757976718,87.49746084213257,87.49746084213257,87.49746084213257,-79.32357277503866,10.338213612480672,湿风险高,严重过湿
470,2,2,0.05344133451581001,1.4115358681010548e-05,0.9465445280075073,17.208164345654026,0.0014115358681010548,94.65445280075073,94.65445280075073,94.65445280075073,-82.73324425976296,8.633377870118522,湿风险高,严重过湿
471,2,2,0.0009740116074681282,2.6380777853773907e-05,0.9989995360374451,11.904317636348155,0.0026380777853773907,99.8999536037445,99.8999536037445,99.8999536037445,-88.04200471887046,5.978997640564771,湿风险高,严重过湿
472,2,2,0.0002584970206953585,4.053539305459708e-05,0.9997010231018066,11.855415944812057,0.004053539305459708,99.97010231018066,99.97010231018066,99.97010231018066,-88.08808153674154,5.95595923162923,湿风险高,严重过湿
